t_history	r_history	stability	difficulty	count
0,1,1,4,6,6,4,7,17,34,71	1,1,1,1,1,1,3,3,3,3,1	6.37	10.0	1
0,1,1,4,6,6,4,7,17,34,71,12	1,1,1,1,1,1,3,3,3,3,1,3	11.58	10.0	1
0,1,1,4,6,6,4,7,17,34,71,12,7	1,1,1,1,1,1,3,3,3,3,1,3,1	3.43	10.0	1
0,1,1,4,6,6,4,7,17,34,71,12,7,59	1,1,1,1,1,1,3,3,3,3,1,3,1,1	3.18	10.0	1
0,1,1,4,6,6,4,7,17,34,71,12,7,59,3	1,1,1,1,1,1,3,3,3,3,1,3,1,1,3	4.65	10.0	1
0,1,1,4,6,6,4,7,17,34,71,12,7,59,3,7	1,1,1,1,1,1,3,3,3,3,1,3,1,1,3,3	7.84	10.0	1
0,1,1,4,6,6,4,7,17,34,71,12,7,59,3,7,15	1,1,1,1,1,1,3,3,3,3,1,3,1,1,3,3,1	3.12	10.0	1
0,1,9,8,1,6,3,5,11,23,42	1,1,1,1,1,1,3,3,3,3,2	22.58	10.0	1
0,1,9,8,1,6,3,5,11,23,42,55	1,1,1,1,1,1,3,3,3,3,2,3	43.04	10.0	1
0,1,9,8,1,6,3,5,11,23,42,55,103	1,1,1,1,1,1,3,3,3,3,2,3,1	7.95	10.0	1
0,1,9,8,1,6,3,5,11,23,42,55,103,36	1,1,1,1,1,1,3,3,3,3,2,3,1,1	3.76	10.0	1
0,1,9,8,1,6,3,5,11,23,42,55,103,36,3	1,1,1,1,1,1,3,3,3,3,2,3,1,1,1	1.77	10.0	1
0,1,9,8,1,6,3,5,11,23,42,55,103,36,3,6	1,1,1,1,1,1,3,3,3,3,2,3,1,1,1,3	4.51	10.0	1
0,1,9,8,1,6,3,5,11,23,42,55,103,36,3,6,26	1,1,1,1,1,1,3,3,3,3,2,3,1,1,1,3,1	2.82	10.0	1
0,1,9,8,1,6,3,5,11,23,42,55,103,36,3,6,26,8	1,1,1,1,1,1,3,3,3,3,2,3,1,1,1,3,1,1	1.74	10.0	1
0,1,9,8,1,6,3,5,11,23,42,55,103,36,3,6,26,8,4	1,1,1,1,1,1,3,3,3,3,2,3,1,1,1,3,1,1,3	3.67	10.0	1
0,1,9,8,1,6,3,5,11,23,42,55,103,36,3,6,26,8,4,10	1,1,1,1,1,1,3,3,3,3,2,3,1,1,1,3,1,1,3,3	8.07	10.0	1
0,1,9,8,1,6,3,5,11,23,42,55,103,36,3,6,26,8,4,10,18	1,1,1,1,1,1,3,3,3,3,2,3,1,1,1,3,1,1,3,3,1	3.25	10.0	1
0,3,6,5,3,4	1,1,1,1,1,3	2.37	10.0	1
0,1,2,3,1,1	1,1,1,1,1,3	0.91	10.0	1
0,1,1,2,6,10	1,1,1,1,1,3	3.25	10.0	1
0,1,3,6,8,4	1,1,1,1,1,3	2.52	10.0	1
0,2,1,4,4,3	1,1,1,1,1,3	1.91	10.0	1
0,3,78,6,4,4	1,1,1,1,1,3	2.59	10.0	1
0,3,2,3,2,2	1,1,1,1,1,3	1.45	10.0	1
0,1,2,4,1,3	1,1,1,1,1,3	1.68	10.0	1
0,1,2,4,3,5	1,1,1,1,1,3	2.42	10.0	1
0,1,2,4,4,4	1,1,1,1,1,3	2.24	10.0	1
0,6,4,4,1,5	1,1,1,1,1,3	2.38	10.0	1
0,6,1,5,1,5	1,1,1,1,1,3	2.27	10.0	1
0,1,4,1,13,1	1,1,1,1,1,3	1.16	10.0	1
0,3,1,3,3,4	1,1,1,1,1,3	2.13	10.0	1
0,1,3,4,1,3	1,1,1,1,1,3	1.72	10.0	1
0,4,3,4,1,5	1,1,1,1,1,3	2.31	10.0	1
0,1,3,4,6,4	1,1,1,1,1,3	2.38	10.0	1
0,2,4,4,4,3	1,1,1,1,1,3	2.01	10.0	1
0,1,2,2,4,11	1,1,1,1,1,3	3.29	10.0	1
0,1,11,8,1,6	1,1,1,1,1,3	2.72	10.0	1
0,1,4,10,32,4	1,1,1,1,1,3	2.97	10.0	1
0,6,1,5,1,5,9	1,1,1,1,1,3,1	1.61	10.0	1
0,6,4,4,1,5,12	1,1,1,1,1,3,1	1.76	10.0	1
0,1,1,2,6,10,39	1,1,1,1,1,3,1	2.78	10.0	1
0,1,3,4,1,3,7	1,1,1,1,1,3,1	1.31	10.0	1
0,1,2,4,1,3,4	1,1,1,1,1,3,1	1.15	10.0	1
0,1,4,1,13,1,32	1,1,1,1,1,3,1	1.6	10.0	1
0,3,6,5,3,4,11	1,1,1,1,1,3,1	1.72	10.0	1
0,1,2,2,4,11,33	1,1,1,1,1,3,1	2.67	10.0	1
0,1,4,10,32,4,28	1,1,1,1,1,3,1	2.45	10.0	1
0,1,3,6,8,4,12	1,1,1,1,1,3,1	1.81	10.0	1
0,1,2,3,1,1,5	1,1,1,1,1,3,1	0.86	10.0	1
0,1,3,6,8,4,12,13	1,1,1,1,1,3,1,1	1.59	10.0	1
0,1,4,1,13,1,32,4	1,1,1,1,1,3,1,1	1.12	10.0	1
0,1,2,2,4,11,33,14	1,1,1,1,1,3,1,1	1.93	10.0	1
0,1,2,2,4,11,33,14,5	1,1,1,1,1,3,1,1,3	4.29	10.0	1
0,1,4,1,13,1,32,4,2	1,1,1,1,1,3,1,1,3	2.16	10.0	1
0,1,4,1,13,1,32,4,2,3	1,1,1,1,1,3,1,1,3,3	3.65	10.0	1
0,1,2,2,4,11,33,14,5,9	1,1,1,1,1,3,1,1,3,3	8.31	10.0	1
0,1,4,1,13,1,32,4,2,3,23	1,1,1,1,1,3,1,1,3,3,1	2.52	10.0	1
0,1,4,1,13,1,32,4,2,3,23,8	1,1,1,1,1,3,1,1,3,3,1,1	1.64	10.0	1
0,1,4,1,13,1,32,4,2,3,23,8,4	1,1,1,1,1,3,1,1,3,3,1,1,1	1.14	10.0	1
0,1,4,1,13,1,32,4,2,3,23,8,4,4	1,1,1,1,1,3,1,1,3,3,1,1,1,3	3.04	10.0	1
0,1,4,1,13,1,32,4,2,3,23,8,4,4,9	1,1,1,1,1,3,1,1,3,3,1,1,1,3,3	7.02	10.0	1
0,1,2,2,4,11,33,14,5,9,17	1,1,1,1,1,3,1,1,3,3,3	15.44	10.0	1
0,1,2,2,4,11,33,14,5,9,17,34	1,1,1,1,1,3,1,1,3,3,3,1	4.67	10.0	1
0,1,2,2,4,11,33,14,5,9,17,34,19	1,1,1,1,1,3,1,1,3,3,3,1,3	12.3	10.0	1
0,1,2,2,4,11,33,14,5,9,17,34,19,51	1,1,1,1,1,3,1,1,3,3,3,1,3,3	30.84	10.0	1
0,1,2,3,1,1,5,3	1,1,1,1,1,3,1,2	1.22	10.0	1
0,1,3,4,1,3,7,7	1,1,1,1,1,3,1,2	2.06	10.0	1
0,1,2,3,1,1,5,3,26	1,1,1,1,1,3,1,2,1	1.57	10.0	1
0,1,2,3,1,1,5,3,26,2	1,1,1,1,1,3,1,2,1,3	2.6	10.0	1
0,1,2,3,1,1,5,3,26,2,7	1,1,1,1,1,3,1,2,1,3,2	3.4	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13	1,1,1,1,1,3,1,2,1,3,2,3	8.85	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26	1,1,1,1,1,3,1,2,1,3,2,3,3	19.21	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44	1,1,1,1,1,3,1,2,1,3,2,3,3,1	5.28	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3	12.65	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1	4.3	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1	2.26	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11,7	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1,1	1.51	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11,7,7	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1,1,3	4.58	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11,7,7,14	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1,1,3,3	10.5	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11,7,7,14,22	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1,1,3,3,3	19.49	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11,7,7,14,22,24	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1,1,3,3,3,1	4.85	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11,7,7,14,22,24,13	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1,1,3,3,3,1,2	6.23	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11,7,7,14,22,24,13,17	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1,1,3,3,3,1,2,3	13.32	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11,7,7,14,22,24,13,17,29	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1,1,3,3,3,1,2,3,3	24.84	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11,7,7,14,22,24,13,17,29,48	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1,1,3,3,3,1,2,3,3,1	5.85	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11,7,7,14,22,24,13,17,29,48,11	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1,1,3,3,3,1,2,3,3,1,3	10.67	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11,7,7,14,22,24,13,17,29,48,11,6	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1,1,3,3,3,1,2,3,3,1,3,3	13.32	10.0	1
0,1,2,3,1,1,5,3,26,2,7,13,26,44,18,32,11,7,7,14,22,24,13,17,29,48,11,6,13	1,1,1,1,1,3,1,2,1,3,2,3,3,1,3,1,1,1,3,3,3,1,2,3,3,1,3,3,3	18.82	10.0	1
0,1,3,4,1,3,7,7,10	1,1,1,1,1,3,1,2,3	6.27	10.0	1
0,1,3,4,1,3,7,7,10,24	1,1,1,1,1,3,1,2,3,1	3.13	10.0	1
0,1,3,4,1,3,7,7,10,24,7	1,1,1,1,1,3,1,2,3,1,3	6.33	10.0	1
0,1,3,4,1,3,7,7,10,24,7,13	1,1,1,1,1,3,1,2,3,1,3,3	11.93	10.0	1
0,6,4,4,1,5,12,4	1,1,1,1,1,3,1,3	3.7	10.0	1
0,3,6,5,3,4,11,4	1,1,1,1,1,3,1,3	3.66	10.0	1
0,1,4,10,32,4,28,8	1,1,1,1,1,3,1,3	6.01	10.0	1
0,6,1,5,1,5,9,5	1,1,1,1,1,3,1,3	3.95	10.0	1
0,1,1,2,6,10,39,14	1,1,1,1,1,3,1,3	8.45	10.0	1
0,1,2,4,1,3,4,4	1,1,1,1,1,3,1,3	3.06	10.0	1
0,1,2,4,1,3,4,4,9	1,1,1,1,1,3,1,3,1	1.85	10.0	1
0,1,1,2,6,10,39,14,28	1,1,1,1,1,3,1,3,1	3.62	10.0	1
0,1,1,2,6,10,39,14,28,11	1,1,1,1,1,3,1,3,1,1	2.09	10.0	1
0,1,2,4,1,3,4,4,9,5	1,1,1,1,1,3,1,3,1,1	1.27	10.0	1
0,1,2,4,1,3,4,4,9,5,13	1,1,1,1,1,3,1,3,1,1,1	1.34	10.0	1
0,1,2,4,1,3,4,4,9,5,13,30	1,1,1,1,1,3,1,3,1,1,1,3	8.45	10.0	1
0,1,2,4,1,3,4,4,9,5,13,30,80	1,1,1,1,1,3,1,3,1,1,1,3,2	14.42	10.0	1
0,1,1,2,6,10,39,14,28,11,1	1,1,1,1,1,3,1,3,1,1,3	2.61	10.0	1
0,1,1,2,6,10,39,14,28,11,1,5	1,1,1,1,1,3,1,3,1,1,3,3	4.98	10.0	1
0,1,1,2,6,10,39,14,28,11,1,5,9	1,1,1,1,1,3,1,3,1,1,3,3,3	9.0	10.0	1
0,1,1,2,6,10,39,14,28,11,1,5,9,22	1,1,1,1,1,3,1,3,1,1,3,3,3,3	17.97	10.0	1
0,1,1,2,6,10,39,14,28,11,1,5,9,22,44	1,1,1,1,1,3,1,3,1,1,3,3,3,3,3	34.7	10.0	1
0,6,4,4,1,5,12,4,10	1,1,1,1,1,3,1,3,3	8.1	10.0	1
0,6,1,5,1,5,9,5,10	1,1,1,1,1,3,1,3,3	8.35	10.0	1
0,3,6,5,3,4,11,4,9	1,1,1,1,1,3,1,3,3	7.67	10.0	1
0,6,4,4,1,5,12,4,10,23	1,1,1,1,1,3,1,3,3,2	10.41	10.0	1
0,3,6,5,3,4,11,4,9,18	1,1,1,1,1,3,1,3,3,3	15.16	10.0	1
0,6,1,5,1,5,9,5,10,19	1,1,1,1,1,3,1,3,3,3	16.22	10.0	1
0,3,6,5,3,4,11,4,9,18,46	1,1,1,1,1,3,1,3,3,3,2	19.46	10.0	1
0,6,1,5,1,5,9,5,10,19,38	1,1,1,1,1,3,1,3,3,3,3	30.9	10.0	1
0,6,1,5,1,5,9,5,10,19,38,73	1,1,1,1,1,3,1,3,3,3,3,1	6.76	10.0	1
0,1,11,8,1,6,13	1,1,1,1,1,3,2	4.05	10.0	1
0,1,3,4,6,4,9	1,1,1,1,1,3,2	3.36	10.0	1
0,1,11,8,1,6,13,19	1,1,1,1,1,3,2,3	11.57	10.0	1
0,1,3,4,6,4,9,13	1,1,1,1,1,3,2,3	8.81	10.0	1
0,1,11,8,1,6,13,19,43	1,1,1,1,1,3,2,3,3	27.62	10.0	1
0,1,3,4,6,4,9,13,30	1,1,1,1,1,3,2,3,3	20.49	10.0	1
0,1,11,8,1,6,13,19,43,90	1,1,1,1,1,3,2,3,3,3	59.1	10.0	1
0,3,1,3,3,4,7	1,1,1,1,1,3,3	5.29	10.0	1
0,2,1,4,4,3,6	1,1,1,1,1,3,3	4.66	10.0	1
0,2,4,4,4,3,10	1,1,1,1,1,3,3	6.2	10.0	1
0,3,78,6,4,4,11	1,1,1,1,1,3,3	7.24	10.0	1
0,4,3,4,1,5,16	1,1,1,1,1,3,3	8.37	10.0	1
0,3,2,3,2,2,3	1,1,1,1,1,3,3	2.94	10.0	1
0,1,2,4,3,5,19	1,1,1,1,1,3,3	9.31	10.0	1
0,1,2,4,4,4,10	1,1,1,1,1,3,3	6.48	10.0	1
0,1,2,4,4,4,10,21	1,1,1,1,1,3,3,1	3.07	10.0	1
0,3,1,3,3,4,7,18	1,1,1,1,1,3,3,1	2.74	10.0	1
0,4,3,4,1,5,16,35	1,1,1,1,1,3,3,1	3.8	10.0	1
0,3,2,3,2,2,3,7	1,1,1,1,1,3,3,1	1.73	10.0	1
0,1,2,4,3,5,19,41	1,1,1,1,1,3,3,1	4.09	10.0	1
0,3,1,3,3,4,7,18,12	1,1,1,1,1,3,3,1,1	1.88	10.0	1
0,4,3,4,1,5,16,35,7	1,1,1,1,1,3,3,1,1	1.97	10.0	1
0,1,2,4,4,4,10,21,2	1,1,1,1,1,3,3,1,1	1.52	10.0	1
0,4,3,4,1,5,16,35,7,3	1,1,1,1,1,3,3,1,1,1	1.21	10.0	1
0,1,2,4,4,4,10,21,2,4	1,1,1,1,1,3,3,1,1,1	1.09	10.0	1
0,4,3,4,1,5,16,35,7,3,26	1,1,1,1,1,3,3,1,1,1,2	2.8	10.0	1
0,4,3,4,1,5,16,35,7,3,26,30	1,1,1,1,1,3,3,1,1,1,2,1	2.43	10.0	1
0,4,3,4,1,5,16,35,7,3,26,30,6	1,1,1,1,1,3,3,1,1,1,2,1,3	5.22	10.0	1
0,1,2,4,4,4,10,21,2,4,10	1,1,1,1,1,3,3,1,1,1,3	4.8	10.0	1
0,1,2,4,4,4,10,21,2,4,10,25	1,1,1,1,1,3,3,1,1,1,3,3	14.3	10.0	1
0,1,2,4,4,4,10,21,2,4,10,25,51	1,1,1,1,1,3,3,1,1,1,3,3,1	4.94	10.0	1
0,1,2,4,4,4,10,21,2,4,10,25,51,20	1,1,1,1,1,3,3,1,1,1,3,3,1,3	12.94	10.0	1
0,1,2,4,4,4,10,21,2,4,10,25,51,20,54	1,1,1,1,1,3,3,1,1,1,3,3,1,3,3	32.44	10.0	1
0,3,1,3,3,4,7,18,12,1	1,1,1,1,1,3,3,1,1,3	2.41	10.0	1
0,3,1,3,3,4,7,18,12,1,19	1,1,1,1,1,3,3,1,1,3,3	9.28	10.0	1
0,3,1,3,3,4,7,18,12,1,19,67	1,1,1,1,1,3,3,1,1,3,3,1	4.66	10.0	1
0,3,1,3,3,4,7,18,12,1,19,67,9	1,1,1,1,1,3,3,1,1,3,3,1,3	8.68	10.0	1
0,3,1,3,3,4,7,18,12,1,19,67,9,16	1,1,1,1,1,3,3,1,1,3,3,1,3,3	15.43	10.0	1
0,3,1,3,3,4,7,18,12,1,19,67,9,16,35	1,1,1,1,1,3,3,1,1,3,3,1,3,3,3	29.07	10.0	1
0,3,1,3,3,4,7,18,12,1,19,67,9,16,35,69	1,1,1,1,1,3,3,1,1,3,3,1,3,3,3,2	35.32	10.0	1
0,3,2,3,2,2,3,7,4	1,1,1,1,1,3,3,1,3	3.66	10.0	1
0,1,2,4,3,5,19,41,1	1,1,1,1,1,3,3,1,3	4.59	10.0	1
0,1,2,4,3,5,19,41,1,6	1,1,1,1,1,3,3,1,3,2	5.28	10.0	1
0,1,2,4,3,5,19,41,1,6,10	1,1,1,1,1,3,3,1,3,2,3	9.7	10.0	1
0,1,2,4,3,5,19,41,1,6,10,22	1,1,1,1,1,3,3,1,3,2,3,3	18.68	10.0	1
0,1,2,4,3,5,19,41,1,6,10,22,42	1,1,1,1,1,3,3,1,3,2,3,3,3	34.75	10.0	1
0,1,2,4,3,5,19,41,1,6,10,22,42,86	1,1,1,1,1,3,3,1,3,2,3,3,3,1	7.22	10.0	1
0,1,2,4,3,5,19,41,1,6,10,22,42,86,14	1,1,1,1,1,3,3,1,3,2,3,3,3,1,3	13.21	10.0	1
0,1,2,4,3,5,19,41,1,6,10,22,42,86,14,8	1,1,1,1,1,3,3,1,3,2,3,3,3,1,3,1	3.69	10.0	1
0,1,2,4,3,5,19,41,1,6,10,22,42,86,14,8,4	1,1,1,1,1,3,3,1,3,2,3,3,3,1,3,1,3	5.6	10.0	1
0,1,2,4,3,5,19,41,1,6,10,22,42,86,14,8,4,14	1,1,1,1,1,3,3,1,3,2,3,3,3,1,3,1,3,1	2.66	10.0	1
0,1,2,4,3,5,19,41,1,6,10,22,42,86,14,8,4,14,5	1,1,1,1,1,3,3,1,3,2,3,3,3,1,3,1,3,1,3	5.03	10.0	1
0,1,2,4,3,5,19,41,1,6,10,22,42,86,14,8,4,14,5,8	1,1,1,1,1,3,3,1,3,2,3,3,3,1,3,1,3,1,3,3	8.64	10.0	1
0,1,2,4,3,5,19,41,1,6,10,22,42,86,14,8,4,14,5,8,22	1,1,1,1,1,3,3,1,3,2,3,3,3,1,3,1,3,1,3,3,3	17.6	10.0	1
0,1,2,4,3,5,19,41,1,6,10,22,42,86,14,8,4,14,5,8,22,39	1,1,1,1,1,3,3,1,3,2,3,3,3,1,3,1,3,1,3,3,3,3	32.64	10.0	1
0,3,2,3,2,2,3,7,4,12	1,1,1,1,1,3,3,1,3,3	8.8	10.0	1
0,3,2,3,2,2,3,7,4,12,29	1,1,1,1,1,3,3,1,3,3,3	20.15	10.0	1
0,3,2,3,2,2,3,7,4,12,29,57	1,1,1,1,1,3,3,1,3,3,3,3	41.18	10.0	1
0,2,1,4,4,3,6,11	1,1,1,1,1,3,3,3	9.47	10.0	1
0,2,4,4,4,3,10,38	1,1,1,1,1,3,3,3	19.69	10.0	1
0,2,4,4,4,3,10,38,90	1,1,1,1,1,3,3,3,1	6.22	10.0	1
0,2,4,4,4,3,10,38,90,25	1,1,1,1,1,3,3,3,1,3	16.0	10.0	1
0,2,4,4,4,3,10,38,90,25,8	1,1,1,1,1,3,3,3,1,3,3	19.41	10.0	1
0,2,4,4,4,3,10,38,90,25,8,18	1,1,1,1,1,3,3,3,1,3,3,1	4.69	10.0	1
0,2,4,4,4,3,10,38,90,25,8,18,5	1,1,1,1,1,3,3,3,1,3,3,1,3	7.03	10.0	1
0,2,4,4,4,3,10,38,90,25,8,18,5,10	1,1,1,1,1,3,3,3,1,3,3,1,3,1	2.79	10.0	1
0,2,4,4,4,3,10,38,90,25,8,18,5,10,5	1,1,1,1,1,3,3,3,1,3,3,1,3,1,3	5.16	10.0	1
0,2,1,4,4,3,6,11,27	1,1,1,1,1,3,3,3,3	20.2	10.0	1
0,2,1,4,4,3,6,11,27,54	1,1,1,1,1,3,3,3,3,3	40.27	10.0	1
0,2,1,4,4,3,6,11,27,54,108	1,1,1,1,1,3,3,3,3,3,3	77.71	10.0	1
0,2,1,4,4,3,6,11,27,54,108,214	1,1,1,1,1,3,3,3,3,3,3,1	10.76	10.0	1
0,1,3,16,1	1,1,1,1,2	0.79	10.0	1
0,5,4,4,4	1,1,1,1,2	1.03	10.0	1
0,1,10,7,3	1,1,1,1,2	1.02	10.0	1
0,2,5,3,4	1,1,1,1,2	0.94	10.0	1
0,1,2,5,4	1,1,1,1,2	0.89	10.0	1
0,1,2,5,4,10	1,1,1,1,2,1	1.02	10.0	1
0,1,3,16,1,11	1,1,1,1,2,1	0.99	10.0	1
0,5,4,4,4,12	1,1,1,1,2,1	1.17	10.0	1
0,1,2,5,4,10,5	1,1,1,1,2,1,1	0.92	10.0	1
0,5,4,4,4,12,8	1,1,1,1,2,1,1	1.12	10.0	1
0,1,2,5,4,10,5,10	1,1,1,1,2,1,1,1	1.04	10.0	1
0,1,2,5,4,10,5,10,32	1,1,1,1,2,1,1,1,1	1.5	10.0	1
0,1,2,5,4,10,5,10,32,3	1,1,1,1,2,1,1,1,1,3	2.99	10.0	1
0,5,4,4,4,12,8,1	1,1,1,1,2,1,1,3	1.66	10.0	1
0,5,4,4,4,12,8,1,9	1,1,1,1,2,1,1,3,2	2.6	10.0	1
0,5,4,4,4,12,8,1,9,14	1,1,1,1,2,1,1,3,2,3	8.21	10.0	1
0,5,4,4,4,12,8,1,9,14,27	1,1,1,1,2,1,1,3,2,3,3	18.85	10.0	1
0,5,4,4,4,12,8,1,9,14,27,63	1,1,1,1,2,1,1,3,2,3,3,3	41.66	10.0	1
0,1,3,16,1,11,1	1,1,1,1,2,1,3	1.54	10.0	1
0,1,3,16,1,11,1,19	1,1,1,1,2,1,3,1	1.63	10.0	1
0,1,3,16,1,11,1,19,4	1,1,1,1,2,1,3,1,3	3.57	10.0	1
0,1,3,16,1,11,1,19,4,12	1,1,1,1,2,1,3,1,3,3	8.69	10.0	1
0,1,3,16,1,11,1,19,4,12,26	1,1,1,1,2,1,3,1,3,3,3	19.04	10.0	1
0,1,3,16,1,11,1,19,4,12,26,62	1,1,1,1,2,1,3,1,3,3,3,1	5.64	10.0	1
0,1,3,16,1,11,1,19,4,12,26,62,7	1,1,1,1,2,1,3,1,3,3,3,1,3	8.82	10.0	1
0,1,3,16,1,11,1,19,4,12,26,62,7,15	1,1,1,1,2,1,3,1,3,3,3,1,3,3	15.18	10.0	1
0,1,3,16,1,11,1,19,4,12,26,62,7,15,37	1,1,1,1,2,1,3,1,3,3,3,1,3,3,3	29.5	10.0	1
0,1,10,7,3,6	1,1,1,1,2,3	3.61	10.0	1
0,1,10,7,3,6,15	1,1,1,1,2,3,3	9.76	10.0	1
0,1,10,7,3,6,15,33	1,1,1,1,2,3,3,3	22.5	10.0	1
0,1,4,3,1	1,1,1,1,3	1.02	10.0	1
0,6,8,4,5	1,1,1,1,3	2.77	10.0	1
0,1,4,4,5	1,1,1,1,3	2.45	10.0	1
0,1,4,4,1	1,1,1,1,3	1.06	10.0	2
0,1,3,16,1	1,1,1,1,3	1.21	10.0	1
0,1,1,3,1	1,1,1,1,3	0.92	10.0	1
0,1,4,5,4	1,1,1,1,3	2.24	10.0	1
0,2,5,5,4	1,1,1,1,3	2.34	10.0	2
0,2,5,4,6	1,1,1,1,3	2.8	10.0	1
0,4,3,3,4	1,1,1,1,3	2.2	10.0	1
0,6,2,4,2	1,1,1,1,3	1.55	10.0	1
0,2,2,41,1	1,1,1,1,3	1.29	10.0	1
0,1,4,6,4	1,1,1,1,3	2.29	10.0	1
0,1,4,3,4	1,1,1,1,3	2.12	10.0	1
0,4,1,5,4	1,1,1,1,3	2.18	10.0	1
0,4,1,3,5	1,1,1,1,3	2.29	10.0	2
0,1,3,3,4	1,1,1,1,3	2.07	10.0	1
0,1,5,5,4	1,1,1,1,3	2.28	10.0	1
0,1,3,3,5	1,1,1,1,3	2.31	10.0	1
0,1,3,4,1	1,1,1,1,3	1.03	10.0	1
0,1,4,2,3	1,1,1,1,3	1.75	10.0	1
0,1,4,3,6	1,1,1,1,3	2.57	10.0	1
0,2,3,4,1	1,1,1,1,3	1.07	10.0	2
0,3,3,5,1	1,1,1,1,3	1.13	10.0	1
0,1,2,5,4	1,1,1,1,3	2.13	10.0	1
0,3,4,4,4	1,1,1,1,3	2.29	10.0	1
0,6,1,5,4	1,1,1,1,3	2.22	10.0	1
0,4,4,1,5	1,1,1,1,3	2.26	10.0	1
0,1,2,4,6	1,1,1,1,3	2.52	10.0	2
0,1,2,2,4	1,1,1,1,3	1.92	10.0	1
0,1,2,2,5	1,1,1,1,3	2.12	10.0	1
0,1,3,6,1	1,1,1,1,3	1.09	10.0	1
0,6,1,3,4	1,1,1,1,3	2.1	10.0	1
0,1,2,4,4	1,1,1,1,3	2.08	10.0	2
0,1,2,4,3	1,1,1,1,3	1.79	10.0	1
0,4,5,4,8	1,1,1,1,3	3.31	10.0	1
0,1,1,4,1	1,1,1,1,3	0.95	10.0	1
0,3,2,4,3	1,1,1,1,3	1.88	10.0	1
0,2,3,4,4	1,1,1,1,3	2.21	10.0	1
0,1,3,6,5	1,1,1,1,3	2.51	10.0	1
0,2,3,3,4	1,1,1,1,3	2.13	10.0	1
0,1,2,4,1	1,1,1,1,3	1.0	10.0	1
0,1,2,3,1	1,1,1,1,3	0.96	10.0	3
0,1,11,9,6	1,1,1,1,3	3.13	10.0	1
0,1,3,5,5	1,1,1,1,3	2.46	10.0	1
0,1,7,3,3	1,1,1,1,3	1.88	10.0	1
0,1,6,5,6	1,1,1,1,3	2.83	10.0	1
0,2,6,5,7	1,1,1,1,3	3.14	10.0	1
0,1,3,4,5	1,1,1,1,3	2.4	10.0	1
0,1,6,6,4	1,1,1,1,3	2.35	10.0	1
0,2,1,1,1	1,1,1,1,3	0.85	10.0	1
0,2,2,7,4	1,1,1,1,3	2.28	10.0	1
0,2,43,1,2	1,1,1,1,3	1.53	10.0	1
0,4,3,3,4,12	1,1,1,1,3,1	1.7	10.0	1
0,1,1,4,1,3	1,1,1,1,3,1	0.78	10.0	1
0,2,6,5,7,19	1,1,1,1,3,1	2.25	10.0	1
0,2,43,1,2,8	1,1,1,1,3,1	1.28	10.0	1
0,1,3,6,5,11	1,1,1,1,3,1	1.77	10.0	1
0,1,6,5,6,17	1,1,1,1,3,1	2.09	10.0	1
0,6,8,4,5,10	1,1,1,1,3,1	1.81	10.0	1
0,2,5,4,6,21	1,1,1,1,3,1	2.2	10.0	1
0,6,2,4,2,11	1,1,1,1,3,1	1.41	10.0	1
0,2,2,41,1,2	1,1,1,1,3,1	0.87	10.0	1
0,1,4,3,6,22	1,1,1,1,3,1	2.15	10.0	1
0,1,2,4,4,30	1,1,1,1,3,1	2.14	10.0	1
