t_history	r_history	stability	difficulty	count
0,1,2,4,6,5,7,4,6,9,4,12,4,28,80,10,17,8,9,6	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1,2,1,3	4.44	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12,4,28,80,10,17,8,9,6,15	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1,2,1,3,1	2.19	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12,4,28,80,10,17,8,9,6,15,6	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1,2,1,3,1,1	1.31	10.0	1
0,1,2,4,6,5,7,4,6,9,4,12,4,28,80,10,17,8,9,6,15,6,6	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1,2,1,3,1,1,1	1.04	10.0	1
0,4,1,3,16,4,29,4	1,1,1,1,1,1,1,3	1.1	10.0	1
0,2,15,1,1,20,3,4	1,1,1,1,1,1,1,3	1.1	10.0	1
0,3,4,3,2,2,3,22	1,1,1,1,1,1,1,3	1.64	10.0	1
0,1,4,25,4,4,5,5	1,1,1,1,1,1,1,3	1.18	10.0	1
0,1,4,2,4,5,5,4	1,1,1,1,1,1,1,3	1.1	10.0	1
0,1,3,4,27,2,3,6	1,1,1,1,1,1,1,3	1.25	10.0	1
0,3,1,5,3,32,4,4	1,1,1,1,1,1,1,3	1.1	10.0	1
0,2,5,5,4,9,1,33	1,1,1,1,1,1,1,3	1.74	10.0	1
0,1,3,4,27,2,3,6,13	1,1,1,1,1,1,1,3,1	1.25	10.0	1
0,3,1,5,3,32,4,4,9	1,1,1,1,1,1,1,3,1	1.1	10.0	1
0,2,5,5,4,9,1,33,84	1,1,1,1,1,1,1,3,1	1.74	10.0	1
0,2,5,5,4,9,1,33,84,27	1,1,1,1,1,1,1,3,1,1	1.74	10.0	1
0,3,1,5,3,32,4,4,9,4	1,1,1,1,1,1,1,3,1,1	0.85	10.0	1
0,3,1,5,3,32,4,4,9,4,4	1,1,1,1,1,1,1,3,1,1,1	0.75	10.0	1
0,2,5,5,4,9,1,33,84,27,20	1,1,1,1,1,1,1,3,1,1,1	1.73	10.0	1
0,3,1,5,3,32,4,4,9,4,4,10	1,1,1,1,1,1,1,3,1,1,1,1	0.75	10.0	1
0,3,1,5,3,32,4,4,9,4,4,10,9	1,1,1,1,1,1,1,3,1,1,1,1,1	0.75	10.0	1
0,3,1,5,3,32,4,4,9,4,4,10,9,3	1,1,1,1,1,1,1,3,1,1,1,1,1,3	2.02	10.0	1
0,3,1,5,3,32,4,4,9,4,4,10,9,3,5	1,1,1,1,1,1,1,3,1,1,1,1,1,3,3	4.37	10.0	1
0,3,1,5,3,32,4,4,9,4,4,10,9,3,5,11	1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,1	2.0	10.0	1
0,3,1,5,3,32,4,4,9,4,4,10,9,3,5,11,12	1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,1,3	6.39	10.0	1
0,2,5,5,4,9,1,33,84,27,20,4	1,1,1,1,1,1,1,3,1,1,1,3	3.64	10.0	1
0,2,5,5,4,9,1,33,84,27,20,4,12	1,1,1,1,1,1,1,3,1,1,1,3,2	4.88	10.0	1
0,2,5,5,4,9,1,33,84,27,20,4,12,15	1,1,1,1,1,1,1,3,1,1,1,3,2,3	11.55	10.0	1
0,1,3,4,27,2,3,6,13,21	1,1,1,1,1,1,1,3,1,2	2.36	10.0	1
0,1,3,4,27,2,3,6,13,21,30	1,1,1,1,1,1,1,3,1,2,1	2.21	10.0	1
0,1,3,4,27,2,3,6,13,21,30,5	1,1,1,1,1,1,1,3,1,2,1,1	1.26	10.0	1
0,1,3,4,27,2,3,6,13,21,30,5,3	1,1,1,1,1,1,1,3,1,2,1,1,1	0.85	10.0	1
0,1,4,2,4,5,5,4,9	1,1,1,1,1,1,1,3,3	4.02	10.0	1
0,2,15,1,1,20,3,4,10	1,1,1,1,1,1,1,3,3	4.2	10.0	1
0,1,4,25,4,4,5,5,22	1,1,1,1,1,1,1,3,3	5.85	10.0	1
0,4,1,3,16,4,29,4,28	1,1,1,1,1,1,1,3,3	6.0	10.0	1
0,1,4,25,4,4,5,5,22,52	1,1,1,1,1,1,1,3,3,1	3.47	10.0	1
0,1,4,2,4,5,5,4,9,18	1,1,1,1,1,1,1,3,3,2	5.72	10.0	1
0,1,4,2,4,5,5,4,9,18,48	1,1,1,1,1,1,1,3,3,2,3	20.9	10.0	1
0,1,4,2,4,5,5,4,9,18,48,107	1,1,1,1,1,1,1,3,3,2,3,1	5.55	10.0	1
0,1,4,2,4,5,5,4,9,18,48,107,9	1,1,1,1,1,1,1,3,3,2,3,1,3	10.08	10.0	1
0,2,15,1,1,20,3,4,10,28	1,1,1,1,1,1,1,3,3,3	13.96	10.0	1
0,1,3,16,1,1,20	1,1,1,1,1,1,3	1.62	10.0	1
0,1,9,8,1,6,3	1,1,1,1,1,1,3	1.0	10.0	1
0,1,1,4,6,6,4	1,1,1,1,1,1,3	1.1	10.0	1
0,1,4,3,31,1,3	1,1,1,1,1,1,3	1.0	10.0	1
0,2,1,4,27,2,3	1,1,1,1,1,1,3	1.0	10.0	1
0,2,1,6,1,4,20	1,1,1,1,1,1,3	1.62	10.0	1
0,2,5,4,8,2,1	1,1,1,1,1,1,3	0.63	10.0	1
0,2,1,5,4,8,2	1,1,1,1,1,1,3	0.85	10.0	1
0,1,2,4,3,8,1	1,1,1,1,1,1,3	0.63	10.0	1
0,1,6,5,6,8,4	1,1,1,1,1,1,3	1.1	10.0	1
0,1,1,2,6,2,1	1,1,1,1,1,1,3	0.63	10.0	1
0,1,17,1,9,19,4	1,1,1,1,1,1,3	1.1	10.0	1
0,1,2,27,1,3,4	1,1,1,1,1,1,3	1.1	10.0	1
0,2,6,4,9,1,1	1,1,1,1,1,1,3	0.63	10.0	1
0,1,1,1,4,1,1	1,1,1,1,1,1,3	0.63	10.0	1
0,2,1,1,5,2,1	1,1,1,1,1,1,3	0.63	10.0	1
0,2,2,5,25,2,2	1,1,1,1,1,1,3	0.85	10.0	1
0,3,4,2,14,4,28	1,1,1,1,1,1,3	1.7	10.0	1
0,1,1,4,3,2,4	1,1,1,1,1,1,3	1.1	10.0	1
0,1,2,34,1,2,1	1,1,1,1,1,1,3	0.63	10.0	1
0,2,3,1,2,10,1	1,1,1,1,1,1,3	0.63	10.0	1
0,1,2,34,1,2,1,4	1,1,1,1,1,1,3,1	0.63	10.0	1
0,2,6,4,9,1,1,32	1,1,1,1,1,1,3,1	0.63	10.0	1
0,1,2,27,1,3,4,10	1,1,1,1,1,1,3,1	1.1	10.0	1
0,1,4,3,31,1,3,7	1,1,1,1,1,1,3,1	0.97	10.0	1
0,3,4,2,14,4,28,99	1,1,1,1,1,1,3,1	1.7	10.0	1
0,1,1,1,4,1,1,3	1,1,1,1,1,1,3,1	0.59	10.0	1
0,2,1,6,1,4,20,43	1,1,1,1,1,1,3,1	1.62	10.0	1
0,2,5,4,8,2,1,32	1,1,1,1,1,1,3,1	0.63	10.0	1
0,1,2,4,3,8,1,22	1,1,1,1,1,1,3,1	0.63	10.0	1
0,1,1,4,3,2,4,10	1,1,1,1,1,1,3,1	1.1	10.0	1
0,2,2,5,25,2,2,7	1,1,1,1,1,1,3,1	0.85	10.0	1
0,2,1,5,4,8,2,4	1,1,1,1,1,1,3,1	0.75	10.0	1
0,2,6,4,9,1,1,32,4	1,1,1,1,1,1,3,1,1	0.63	10.0	1
0,2,1,6,1,4,20,43,1	1,1,1,1,1,1,3,1,1	0.81	10.0	1
0,2,1,6,1,4,20,43,1,6	1,1,1,1,1,1,3,1,1,3	2.85	10.0	1
0,2,6,4,9,1,1,32,4,2	1,1,1,1,1,1,3,1,1,3	1.53	10.0	1
0,2,1,6,1,4,20,43,1,6,13	1,1,1,1,1,1,3,1,1,3,1	1.81	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4	1,1,1,1,1,1,3,1,1,3,1,1	1.09	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1	1,1,1,1,1,1,3,1,1,3,1,1,3	1.63	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3	1,1,1,1,1,1,3,1,1,3,1,1,3,3	3.13	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3	6.85	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1	3.06	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3	5.58	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3	11.73	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3	22.49	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3	44.52	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1	5.88	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3	9.56	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1	2.76	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14,9	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3	6.72	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14,9,6	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3,3	9.96	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14,9,6,26	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3,3,1	3.2	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14,9,6,26,8	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3,3,1,3	6.94	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14,9,6,26,8,14	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3,3,1,3,3	13.73	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14,9,6,26,8,14,28	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3,3,1,3,3,3	27.21	10.0	1
0,2,1,6,1,4,20,43,1,6,13,4,1,3,8,31,5,13,22,46,84,7,14,9,6,26,8,14,28,49	1,1,1,1,1,1,3,1,1,3,1,1,3,3,3,1,3,3,3,3,1,3,1,3,3,1,3,3,3,4	133.79	9.23	1
0,2,6,4,9,1,1,32,4,2,3	1,1,1,1,1,1,3,1,1,3,3	3.01	10.0	1
0,2,6,4,9,1,1,32,4,2,3,23	1,1,1,1,1,1,3,1,1,3,3,3	10.63	10.0	1
0,2,6,4,9,1,1,32,4,2,3,23,63	1,1,1,1,1,1,3,1,1,3,3,3,1	4.19	10.0	1
0,2,6,4,9,1,1,32,4,2,3,23,63,15	1,1,1,1,1,1,3,1,1,3,3,3,1,3	10.62	10.0	1
0,2,6,4,9,1,1,32,4,2,3,23,63,15,15	1,1,1,1,1,1,3,1,1,3,3,3,1,3,3	18.28	10.0	1
0,2,6,4,9,1,1,32,4,2,3,23,63,15,15,37	1,1,1,1,1,1,3,1,1,3,3,3,1,3,3,1	4.05	10.0	1
0,2,6,4,9,1,1,32,4,2,3,23,63,15,15,37,5	1,1,1,1,1,1,3,1,1,3,3,3,1,3,3,1,3	6.67	10.0	1
0,2,6,4,9,1,1,32,4,2,3,23,63,15,15,37,5,10	1,1,1,1,1,1,3,1,1,3,3,3,1,3,3,1,3,3	11.76	10.0	1
0,2,6,4,9,1,1,32,4,2,3,23,63,15,15,37,5,10,21	1,1,1,1,1,1,3,1,1,3,3,3,1,3,3,1,3,3,3	22.12	10.0	1
0,2,5,4,8,2,1,32,6	1,1,1,1,1,1,3,1,3	2.46	10.0	1
0,3,4,2,14,4,28,99,10	1,1,1,1,1,1,3,1,3	5.39	10.0	1
0,1,1,4,3,2,4,10,1	1,1,1,1,1,1,3,1,3	1.65	10.0	1
0,1,2,34,1,2,1,4,3	1,1,1,1,1,1,3,1,3	1.83	10.0	1
0,2,2,5,25,2,2,7,5	1,1,1,1,1,1,3,1,3	2.71	10.0	1
0,1,2,4,3,8,1,22,4	1,1,1,1,1,1,3,1,3	2.08	10.0	1
0,2,1,5,4,8,2,4,27	1,1,1,1,1,1,3,1,3	4.5	10.0	1
0,1,1,1,4,1,1,3,1	1,1,1,1,1,1,3,1,3	1.1	10.0	1
0,1,4,3,31,1,3,7,4	1,1,1,1,1,1,3,1,3	2.63	10.0	1
0,1,2,27,1,3,4,10,5	1,1,1,1,1,1,3,1,3	3.12	10.0	1
0,1,4,3,31,1,3,7,4,9	1,1,1,1,1,1,3,1,3,1	1.58	10.0	1
0,1,2,34,1,2,1,4,3,8	1,1,1,1,1,1,3,1,3,1	1.32	10.0	1
0,1,1,4,3,2,4,10,1,25	1,1,1,1,1,1,3,1,3,1	1.65	10.0	1
0,1,2,27,1,3,4,10,5,14	1,1,1,1,1,1,3,1,3,1	1.91	10.0	1
0,1,1,4,3,2,4,10,1,25,2	1,1,1,1,1,1,3,1,3,1,3	2.71	10.0	1
0,1,4,3,31,1,3,7,4,9,18	1,1,1,1,1,1,3,1,3,1,3	6.55	10.0	1
0,1,2,34,1,2,1,4,3,8,4	1,1,1,1,1,1,3,1,3,1,3	3.12	10.0	1
0,1,2,27,1,3,4,10,5,14,9	1,1,1,1,1,1,3,1,3,1,3	5.48	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12	1,1,1,1,1,1,3,1,3,1,3,1	1.73	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23	1,1,1,1,1,1,3,1,3,1,3,1,1	1.73	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2	1,1,1,1,1,1,3,1,3,1,3,1,1,3	2.79	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1	1.34	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1	0.94	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3	2.59	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3	6.16	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3	13.18	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15,30	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3,3	27.33	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15,30,50	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3,3,3	51.71	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15,30,50,94	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3,3,3,3	97.38	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15,30,50,94,164	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3,3,3,3,1	7.81	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15,30,50,94,164,1	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3,3,3,3,1,1	2.01	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15,30,50,94,164,1,7	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3,3,3,3,1,1,2	2.73	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15,30,50,94,164,1,7,11	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3,3,3,3,1,1,2,3	7.3	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15,30,50,94,164,1,7,11,20	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3,3,3,3,1,1,2,3,3	16.41	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15,30,50,94,164,1,7,11,20,36	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3,3,3,3,1,1,2,3,3,3	33.48	10.0	1
0,1,1,4,3,2,4,10,1,25,2,12,23,2,4,4,4,8,15,30,50,94,164,1,7,11,20,36,68	1,1,1,1,1,1,3,1,3,1,3,1,1,3,1,1,3,3,3,3,3,3,1,1,2,3,3,3,1	5.31	10.0	1
0,1,2,27,1,3,4,10,5,14,9,31	1,1,1,1,1,1,3,1,3,1,3,2	8.18	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9	1,1,1,1,1,1,3,1,3,1,3,3	7.2	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19	1,1,1,1,1,1,3,1,3,1,3,3,2	9.26	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25	1,1,1,1,1,1,3,1,3,1,3,3,2,2	11.94	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25,34	1,1,1,1,1,1,3,1,3,1,3,3,2,2,1	3.59	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25,34,5	1,1,1,1,1,1,3,1,3,1,3,3,2,2,1,3	6.17	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25,34,5,11	1,1,1,1,1,1,3,1,3,1,3,3,2,2,1,3,3	11.62	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25,34,5,11,19	1,1,1,1,1,1,3,1,3,1,3,3,2,2,1,3,3,3	21.12	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25,34,5,11,19,38	1,1,1,1,1,1,3,1,3,1,3,3,2,2,1,3,3,3,3	39.75	10.0	1
0,1,2,34,1,2,1,4,3,8,4,9,19,25,34,5,11,19,38,72	1,1,1,1,1,1,3,1,3,1,3,3,2,2,1,3,3,3,3,3	74.82	10.0	1
0,1,2,4,3,8,1,22,4,9	1,1,1,1,1,1,3,1,3,3	5.75	10.0	1
0,3,4,2,14,4,28,99,10,23	1,1,1,1,1,1,3,1,3,3	14.73	10.0	1
0,1,1,1,4,1,1,3,1,3	1,1,1,1,1,1,3,1,3,3	2.49	10.0	1
0,2,2,5,25,2,2,7,5,19	1,1,1,1,1,1,3,1,3,3	9.22	10.0	1
0,2,5,4,8,2,1,32,6,26	1,1,1,1,1,1,3,1,3,3	9.91	10.0	1
0,1,2,4,3,8,1,22,4,9,20	1,1,1,1,1,1,3,1,3,3,1	2.56	10.0	1
0,1,1,1,4,1,1,3,1,3,13	1,1,1,1,1,1,3,1,3,3,1	1.72	10.0	1
0,1,2,4,3,8,1,22,4,9,20,5	1,1,1,1,1,1,3,1,3,3,1,3	5.02	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6	1,1,1,1,1,1,3,1,3,3,1,3	4.33	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6,9	1,1,1,1,1,1,3,1,3,3,1,3,3	8.68	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6,9,12	1,1,1,1,1,1,3,1,3,3,1,3,3,1	2.59	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6,9,12,3	1,1,1,1,1,1,3,1,3,3,1,3,3,1,3	4.18	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6,9,12,3,7	1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,1	1.78	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6,9,12,3,7,5	1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,1,3	4.07	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6,9,12,3,7,5,7	1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,1,3,3	7.57	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6,9,12,3,7,5,7,11	1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,1,3,3,3	13.19	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6,9,12,3,7,5,7,11,19	1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,1,3,3,3,3	22.86	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6,9,12,3,7,5,7,11,19,33	1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,1,3,3,3,3,3	39.57	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6,9,12,3,7,5,7,11,19,33,53	1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,1,3,3,3,3,3,3	66.56	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6,9,12,3,7,5,7,11,19,33,53,88	1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,1,3,3,3,3,3,3,3	111.26	10.0	1
0,1,1,1,4,1,1,3,1,3,13,6,9,12,3,7,5,7,11,19,33,53,88,146	1,1,1,1,1,1,3,1,3,3,1,3,3,1,3,1,3,3,3,3,3,3,3,3	185.18	10.0	1
0,2,5,4,8,2,1,32,6,26,71	1,1,1,1,1,1,3,1,3,3,3	33.8	10.0	1
0,2,3,1,2,10,1,4	1,1,1,1,1,1,3,3	2.08	10.0	1
0,1,9,8,1,6,3,5	1,1,1,1,1,1,3,3	2.95	10.0	1
0,2,1,1,5,2,1,3	1,1,1,1,1,1,3,3	1.83	10.0	1
0,1,1,4,6,6,4,7	1,1,1,1,1,1,3,3	3.62	10.0	1
0,1,17,1,9,19,4,15	1,1,1,1,1,1,3,3	4.9	10.0	1
0,1,1,2,6,2,1,4	1,1,1,1,1,1,3,3	2.08	10.0	1
0,1,6,5,6,8,4,11	1,1,1,1,1,1,3,3	4.36	10.0	1
0,2,1,4,27,2,3,8	1,1,1,1,1,1,3,3	3.61	10.0	1
0,1,1,2,6,2,1,4,14	1,1,1,1,1,1,3,3,1	1.65	10.0	1
0,2,1,1,5,2,1,3,9	1,1,1,1,1,1,3,3,1	1.37	10.0	1
0,2,1,4,27,2,3,8,25	1,1,1,1,1,1,3,3,1	2.4	10.0	1
0,1,17,1,9,19,4,15,43	1,1,1,1,1,1,3,3,1	3.11	10.0	1
0,2,3,1,2,10,1,4,10	1,1,1,1,1,1,3,3,1	1.48	10.0	1
0,1,6,5,6,8,4,11,39	1,1,1,1,1,1,3,3,1	2.92	10.0	1
0,2,3,1,2,10,1,4,10,21	1,1,1,1,1,1,3,3,1,1	1.48	10.0	1
0,1,1,2,6,2,1,4,14,4	1,1,1,1,1,1,3,3,1,1	1.04	10.0	1
0,2,3,1,2,10,1,4,10,21,4	1,1,1,1,1,1,3,3,1,1,3	3.34	10.0	1
0,1,1,2,6,2,1,4,14,4,3	1,1,1,1,1,1,3,3,1,1,3	2.41	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9	1,1,1,1,1,1,3,3,1,1,3,1	1.72	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5	1,1,1,1,1,1,3,3,1,1,3,1,3	4.0	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9	1,1,1,1,1,1,3,3,1,1,3,1,3,3	8.29	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9,16	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3	16.1	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9,16,33	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3	31.95	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9,16,33,61	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3,2	38.9	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9,16,33,61,46	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3,2,1	5.09	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9,16,33,61,46,25	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3,2,1,1	2.65	10.0	1
0,2,3,1,2,10,1,4,10,21,4,9,5,9,16,33,61,46,25,26	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3,2,1,1,3	10.35	10.0	1
0,1,1,2,6,2,1,4,14,4,3,4	1,1,1,1,1,1,3,3,1,1,3,3	4.43	10.0	1
0,1,1,2,6,2,1,4,14,4,3,4,5	1,1,1,1,1,1,3,3,1,1,3,3,3	7.08	10.0	1
0,1,1,2,6,2,1,4,14,4,3,4,5,8	1,1,1,1,1,1,3,3,1,1,3,3,3,3	11.3	10.0	1
0,1,1,2,6,2,1,4,14,4,3,4,5,8,13	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3	18.11	10.0	1
0,1,1,2,6,2,1,4,14,4,3,4,5,8,13,13	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1	3.4	10.0	1
0,1,1,2,6,2,1,4,14,4,3,4,5,8,13,13,5	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,3	5.96	10.0	1
0,1,1,2,6,2,1,4,14,4,3,4,5,8,13,13,5,9	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,3,3	10.54	10.0	1
0,1,1,2,6,2,1,4,14,4,3,4,5,8,13,13,5,9,29	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,3,3,3	23.7	10.0	1
0,1,1,2,6,2,1,4,14,4,3,4,5,8,13,13,5,9,29,46	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,3,3,3,3	45.94	10.0	1
0,1,1,2,6,2,1,4,14,4,3,4,5,8,13,13,5,9,29,46,76	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,3,3,3,3,3	83.45	10.0	1
0,1,1,2,6,2,1,4,14,4,3,4,5,8,13,13,5,9,29,46,76,127	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,3,3,3,3,3,3	146.62	10.0	1
0,2,1,4,27,2,3,8,25,6	1,1,1,1,1,1,3,3,1,3	5.21	10.0	1
0,2,1,1,5,2,1,3,9,15	1,1,1,1,1,1,3,3,1,3	5.6	10.0	1
0,1,6,5,6,8,4,11,39,4	1,1,1,1,1,1,3,3,1,3	5.0	10.0	1
0,1,17,1,9,19,4,15,43,5	1,1,1,1,1,1,3,3,1,3	5.65	10.0	1
0,2,1,1,5,2,1,3,9,15,22	1,1,1,1,1,1,3,3,1,3,1	2.61	10.0	1
0,1,17,1,9,19,4,15,43,5,20	1,1,1,1,1,1,3,3,1,3,1	2.55	10.0	1
0,2,1,1,5,2,1,3,9,15,22,3	1,1,1,1,1,1,3,3,1,3,1,1	1.23	10.0	1
0,2,1,1,5,2,1,3,9,15,22,3,2	1,1,1,1,1,1,3,3,1,3,1,1,3	2.25	10.0	1
