t_history	r_history	stability	difficulty	count
0,2,2,4,6,5,7,4,6,9,4	1,1,1,1,1,1,1,2,2,1,1	0.66	10.0	1
0,2,2,4,6,5,7,4,6,9,4,12	1,1,1,1,1,1,1,2,2,1,1,3	3.19	10.0	1
0,2,2,4,6,5,7,4,6,9,4,12,4	1,1,1,1,1,1,1,2,2,1,1,3,3	5.24	10.0	1
0,2,2,4,6,5,7,4,6,9,4,12,4,28	1,1,1,1,1,1,1,2,2,1,1,3,3,3	15.56	10.0	1
0,2,2,4,6,5,7,4,6,9,4,12,4,28,80	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1	4.65	10.0	1
0,2,2,4,6,5,7,4,6,9,4,12,4,28,80,9	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3	8.96	10.0	1
0,2,2,4,6,5,7,4,6,9,4,12,4,28,80,9,18	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1	2.78	10.0	1
0,2,2,4,6,5,7,4,6,9,4,12,4,28,80,9,18,8	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1,2	3.63	10.0	1
0,2,2,4,6,5,7,4,6,9,4,12,4,28,80,9,18,8,9	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1,2,1	1.74	10.0	1
0,2,2,4,6,5,7,4,6,9,4,12,4,28,80,9,18,8,9,6	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1,2,1,3	4.29	10.0	1
0,2,2,4,6,5,7,4,6,9,4,12,4,28,80,9,18,8,9,6,15	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1,2,1,3,1	2.09	10.0	1
0,2,2,4,6,5,7,4,6,9,4,12,4,28,80,9,18,8,9,6,15,5	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1,2,1,3,1,1	1.2	10.0	1
0,2,2,4,6,5,7,4,6,9,4,12,4,28,80,9,18,8,9,6,15,5,7	1,1,1,1,1,1,1,2,2,1,1,3,3,3,1,3,1,2,1,3,1,1,1	1.01	10.0	1
0,1,1,4,3,17,8,1	1,1,1,1,1,1,1,3	0.59	10.0	1
0,3,1,4,4,32,4,4	1,1,1,1,1,1,1,3	1.0	10.0	1
0,1,4,1,13,33,4,1	1,1,1,1,1,1,1,3	0.59	10.0	1
0,2,5,5,4,9,1,33	1,1,1,1,1,1,1,3	1.53	10.0	1
0,1,4,4,27,2,3,5	1,1,1,1,1,1,1,3	1.07	10.0	1
0,1,2,34,1,2,5,3	1,1,1,1,1,1,1,3	0.91	10.0	1
0,3,2,3,16,4,29,4	1,1,1,1,1,1,1,3	1.0	10.0	1
0,2,4,1,5,5,4,5	1,1,1,1,1,1,1,3	1.07	10.0	1
0,3,4,3,2,2,3,21	1,1,1,1,1,1,1,3	1.44	10.0	1
0,2,15,1,1,20,3,4	1,1,1,1,1,1,1,3	1.0	10.0	1
0,3,5,4,8,2,33,5	1,1,1,1,1,1,1,3	1.07	10.0	1
0,1,1,4,3,17,8,1,20	1,1,1,1,1,1,1,3,1	0.59	10.0	1
0,1,2,34,1,2,5,3,8	1,1,1,1,1,1,1,3,1	0.91	10.0	1
0,3,1,4,4,32,4,4,9	1,1,1,1,1,1,1,3,1	0.99	10.0	1
0,2,5,5,4,9,1,33,84	1,1,1,1,1,1,1,3,1	1.53	10.0	1
0,1,4,4,27,2,3,5,14	1,1,1,1,1,1,1,3,1	1.07	10.0	1
0,3,1,4,4,32,4,4,9,4	1,1,1,1,1,1,1,3,1,1	0.78	10.0	1
0,2,5,5,4,9,1,33,84,27	1,1,1,1,1,1,1,3,1,1	1.53	10.0	1
0,3,1,4,4,32,4,4,9,4,4	1,1,1,1,1,1,1,3,1,1,1	0.69	10.0	1
0,2,5,5,4,9,1,33,84,27,20	1,1,1,1,1,1,1,3,1,1,1	1.53	10.0	1
0,3,1,4,4,32,4,4,9,4,4,9	1,1,1,1,1,1,1,3,1,1,1,1	0.69	10.0	1
0,3,1,4,4,32,4,4,9,4,4,9,10	1,1,1,1,1,1,1,3,1,1,1,1,1	0.69	10.0	1
0,3,1,4,4,32,4,4,9,4,4,9,10,3	1,1,1,1,1,1,1,3,1,1,1,1,1,3	1.9	10.0	1
0,3,1,4,4,32,4,4,9,4,4,9,10,3,5	1,1,1,1,1,1,1,3,1,1,1,1,1,3,3	4.18	10.0	1
0,3,1,4,4,32,4,4,9,4,4,9,10,3,5,11	1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,1	1.92	10.0	1
0,3,1,4,4,32,4,4,9,4,4,9,10,3,5,11,11	1,1,1,1,1,1,1,3,1,1,1,1,1,3,3,1,3	5.92	10.0	1
0,2,5,5,4,9,1,33,84,27,20,4	1,1,1,1,1,1,1,3,1,1,1,3	3.36	10.0	1
0,2,5,5,4,9,1,33,84,27,20,4,12	1,1,1,1,1,1,1,3,1,1,1,3,2	4.55	10.0	1
0,2,5,5,4,9,1,33,84,27,20,4,12,15	1,1,1,1,1,1,1,3,1,1,1,3,2,3	10.95	10.0	1
0,1,4,4,27,2,3,5,14,21	1,1,1,1,1,1,1,3,1,2	2.06	10.0	1
0,1,4,4,27,2,3,5,14,21,30	1,1,1,1,1,1,1,3,1,2,1	1.97	10.0	1
0,1,4,4,27,2,3,5,14,21,30,5	1,1,1,1,1,1,1,3,1,2,1,1	1.16	10.0	1
0,1,4,4,27,2,3,5,14,21,30,5,3	1,1,1,1,1,1,1,3,1,2,1,1,1	0.79	10.0	1
0,1,2,34,1,2,5,3,8,4	1,1,1,1,1,1,1,3,1,3	2.51	10.0	1
0,1,1,4,3,17,8,1,20,4	1,1,1,1,1,1,1,3,1,3	1.96	10.0	1
0,1,1,4,3,17,8,1,20,4,9	1,1,1,1,1,1,1,3,1,3,1	1.35	10.0	1
0,1,1,4,3,17,8,1,20,4,9,4	1,1,1,1,1,1,1,3,1,3,1,3	3.13	10.0	1
0,1,1,4,3,17,8,1,20,4,9,4,9	1,1,1,1,1,1,1,3,1,3,1,3,2	4.08	10.0	1
0,1,1,4,3,17,8,1,20,4,9,4,9,12	1,1,1,1,1,1,1,3,1,3,1,3,2,3	9.35	10.0	1
0,1,1,4,3,17,8,1,20,4,9,4,9,12,22	1,1,1,1,1,1,1,3,1,3,1,3,2,3,3	19.43	10.0	1
0,1,1,4,3,17,8,1,20,4,9,4,9,12,22,42	1,1,1,1,1,1,1,3,1,3,1,3,2,3,3,3	38.83	10.0	1
0,1,1,4,3,17,8,1,20,4,9,4,9,12,22,42,76	1,1,1,1,1,1,1,3,1,3,1,3,2,3,3,3,1	5.49	10.0	1
0,1,1,4,3,17,8,1,20,4,9,4,9,12,22,42,76,7	1,1,1,1,1,1,1,3,1,3,1,3,2,3,3,3,1,3	9.05	10.0	1
0,1,1,4,3,17,8,1,20,4,9,4,9,12,22,42,76,7,13	1,1,1,1,1,1,1,3,1,3,1,3,2,3,3,3,1,3,3	15.53	10.0	1
0,1,1,4,3,17,8,1,20,4,9,4,9,12,22,42,76,7,13,31	1,1,1,1,1,1,1,3,1,3,1,3,2,3,3,3,1,3,3,3	30.1	10.0	1
0,1,1,4,3,17,8,1,20,4,9,4,9,12,22,42,76,7,13,31,54	1,1,1,1,1,1,1,3,1,3,1,3,2,3,3,3,1,3,3,3,3	55.77	10.0	1
0,1,2,34,1,2,5,3,8,4,9	1,1,1,1,1,1,1,3,1,3,3	6.29	10.0	1
0,1,2,34,1,2,5,3,8,4,9,19	1,1,1,1,1,1,1,3,1,3,3,2	8.25	10.0	1
0,1,2,34,1,2,5,3,8,4,9,19,25	1,1,1,1,1,1,1,3,1,3,3,2,2	10.81	10.0	1
0,1,2,34,1,2,5,3,8,4,9,19,25,34	1,1,1,1,1,1,1,3,1,3,3,2,2,1	3.4	10.0	1
0,1,2,34,1,2,5,3,8,4,9,19,25,34,5	1,1,1,1,1,1,1,3,1,3,3,2,2,1,3	5.91	10.0	1
0,1,2,34,1,2,5,3,8,4,9,19,25,34,5,10	1,1,1,1,1,1,1,3,1,3,3,2,2,1,3,3	10.8	10.0	1
0,1,2,34,1,2,5,3,8,4,9,19,25,34,5,10,20	1,1,1,1,1,1,1,3,1,3,3,2,2,1,3,3,3	20.36	10.0	1
0,1,2,34,1,2,5,3,8,4,9,19,25,34,5,10,20,37	1,1,1,1,1,1,1,3,1,3,3,2,2,1,3,3,3,3	37.98	10.0	1
0,1,2,34,1,2,5,3,8,4,9,19,25,34,5,10,20,37,73	1,1,1,1,1,1,1,3,1,3,3,2,2,1,3,3,3,3,3	72.18	10.0	1
0,3,5,4,8,2,33,5,27	1,1,1,1,1,1,1,3,3	5.68	10.0	1
0,2,4,1,5,5,4,5,9	1,1,1,1,1,1,1,3,3	3.88	10.0	1
0,3,2,3,16,4,29,4,28	1,1,1,1,1,1,1,3,3	5.47	10.0	1
0,2,15,1,1,20,3,4,10	1,1,1,1,1,1,1,3,3	3.89	10.0	1
0,1,4,1,13,33,4,1,4	1,1,1,1,1,1,1,3,3	1.96	10.0	1
0,1,4,1,13,33,4,1,4,23	1,1,1,1,1,1,1,3,3,1	1.78	10.0	1
0,1,4,1,13,33,4,1,4,23,7	1,1,1,1,1,1,1,3,3,1,1	1.21	10.0	1
0,1,4,1,13,33,4,1,4,23,7,5	1,1,1,1,1,1,1,3,3,1,1,1	0.92	10.0	1
0,1,4,1,13,33,4,1,4,23,7,5,4	1,1,1,1,1,1,1,3,3,1,1,1,3	2.53	10.0	1
0,1,4,1,13,33,4,1,4,23,7,5,4,9	1,1,1,1,1,1,1,3,3,1,1,1,3,3	6.32	10.0	1
0,1,4,1,13,33,4,1,4,23,7,5,4,9,20	1,1,1,1,1,1,1,3,3,1,1,1,3,3,3	14.91	10.0	1
0,1,4,1,13,33,4,1,4,23,7,5,4,9,20,43	1,1,1,1,1,1,1,3,3,1,1,1,3,3,3,1	3.9	10.0	1
0,1,4,1,13,33,4,1,4,23,7,5,4,9,20,43,11	1,1,1,1,1,1,1,3,3,1,1,1,3,3,3,1,1	1.87	10.0	1
0,1,4,1,13,33,4,1,4,23,7,5,4,9,20,43,11,4	1,1,1,1,1,1,1,3,3,1,1,1,3,3,3,1,1,1	1.08	10.0	1
0,1,4,1,13,33,4,1,4,23,7,5,4,9,20,43,11,4,4	1,1,1,1,1,1,1,3,3,1,1,1,3,3,3,1,1,1,1	0.82	10.0	1
0,1,4,1,13,33,4,1,4,23,7,5,4,9,20,43,11,4,4,8	1,1,1,1,1,1,1,3,3,1,1,1,3,3,3,1,1,1,1,3	3.16	10.0	1
0,1,4,1,13,33,4,1,4,23,7,5,4,9,20,43,11,4,4,8,17	1,1,1,1,1,1,1,3,3,1,1,1,3,3,3,1,1,1,1,3,1	1.95	10.0	1
0,1,4,1,13,33,4,1,4,23,7,5,4,9,20,43,11,4,4,8,17,6	1,1,1,1,1,1,1,3,3,1,1,1,3,3,3,1,1,1,1,3,1,1	1.21	10.0	1
0,1,4,1,13,33,4,1,4,23,7,5,4,9,20,43,11,4,4,8,17,6,7	1,1,1,1,1,1,1,3,3,1,1,1,3,3,3,1,1,1,1,3,1,1,1	1.01	10.0	1
0,2,4,1,5,5,4,5,9,18	1,1,1,1,1,1,1,3,3,2	5.53	10.0	1
0,3,2,3,16,4,29,4,28,96	1,1,1,1,1,1,1,3,3,2	10.26	10.0	1
0,2,4,1,5,5,4,5,9,18,48	1,1,1,1,1,1,1,3,3,2,3	20.09	10.0	1
0,2,4,1,5,5,4,5,9,18,48,107	1,1,1,1,1,1,1,3,3,2,3,1	5.29	10.0	1
0,2,4,1,5,5,4,5,9,18,48,107,9	1,1,1,1,1,1,1,3,3,2,3,1,3	9.69	10.0	1
0,3,5,4,8,2,33,5,27,71	1,1,1,1,1,1,1,3,3,3	23.72	10.0	1
0,2,15,1,1,20,3,4,10,28	1,1,1,1,1,1,1,3,3,3	13.13	10.0	1
0,5,4,10,33,4,5	1,1,1,1,1,1,3	1.07	10.0	1
0,2,2,27,1,3,4	1,1,1,1,1,1,3	1.0	10.0	1
0,1,6,4,1,7,22	1,1,1,1,1,1,3	1.45	10.0	1
0,2,2,4,27,2,3	1,1,1,1,1,1,3	0.91	10.0	1
0,1,6,4,7,8,4	1,1,1,1,1,1,3	1.0	10.0	1
0,2,5,2,14,4,28	1,1,1,1,1,1,3	1.5	10.0	1
0,1,3,16,1,1,20	1,1,1,1,1,1,3	1.43	10.0	1
0,1,3,4,31,1,3	1,1,1,1,1,1,3	0.91	10.0	1
0,3,1,5,4,8,2	1,1,1,1,1,1,3	0.78	10.0	1
0,2,1,5,2,4,20	1,1,1,1,1,1,3	1.43	10.0	1
0,1,2,4,3,8,1	1,1,1,1,1,1,3	0.59	10.0	1
0,1,4,1,2,10,1	1,1,1,1,1,1,3	0.59	10.0	1
0,1,2,2,6,1,1	1,1,1,1,1,1,3	0.59	10.0	1
0,1,17,1,9,19,4	1,1,1,1,1,1,3	1.0	10.0	1
0,1,4,9,1,32,4	1,1,1,1,1,1,3	1.0	10.0	1
0,2,3,4,26,2,2	1,1,1,1,1,1,3	0.78	10.0	1
0,1,1,1,1,4,1	1,1,1,1,1,1,3	0.59	10.0	1
0,1,9,8,1,5,1	1,1,1,1,1,1,3	0.59	10.0	1
0,2,3,4,26,2,2,6	1,1,1,1,1,1,3,1	0.78	10.0	1
0,1,4,9,1,32,4,28	1,1,1,1,1,1,3,1	1.0	10.0	1
0,2,1,5,2,4,20,43	1,1,1,1,1,1,3,1	1.43	10.0	1
0,2,5,2,14,4,28,98	1,1,1,1,1,1,3,1	1.5	10.0	1
0,1,3,4,31,1,3,7	1,1,1,1,1,1,3,1	0.88	10.0	1
0,3,1,5,4,8,2,4	1,1,1,1,1,1,3,1	0.69	10.0	1
0,1,2,4,3,8,1,22	1,1,1,1,1,1,3,1	0.59	10.0	1
0,2,2,27,1,3,4,10	1,1,1,1,1,1,3,1	1.0	10.0	1
0,2,1,5,2,4,20,43,1	1,1,1,1,1,1,3,1,1	0.75	10.0	1
0,2,1,5,2,4,20,43,1,6	1,1,1,1,1,1,3,1,1,3	2.67	10.0	1
0,2,1,5,2,4,20,43,1,6,13	1,1,1,1,1,1,3,1,1,3,1	1.7	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4	1,1,1,1,1,1,3,1,1,3,1,1	1.03	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4	1,1,1,1,1,1,3,1,1,3,1,1,3	2.69	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8	1,1,1,1,1,1,3,1,1,3,1,1,3,3	6.21	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1	2.86	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3	5.31	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3	10.89	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12,23	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3	21.63	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12,23,46	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3,3	42.92	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12,23,46,84	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3,3,1	5.72	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12,23,46,84,7	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3,3,1,3	9.3	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12,23,46,84,7,14	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3,3,1,3,1	2.69	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12,23,46,84,7,14,9	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3,3,1,3,1,3	6.54	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12,23,46,84,7,14,9,5	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3,3,1,3,1,3,3	9.21	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12,23,46,84,7,14,9,5,27	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3,3,1,3,1,3,3,1	3.08	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12,23,46,84,7,14,9,5,27,7	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3,3,1,3,1,3,3,1,3	6.34	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12,23,46,84,7,14,9,5,27,7,15	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3,3,1,3,1,3,3,1,3,3	13.24	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12,23,46,84,7,14,9,5,27,7,15,28	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3,3,1,3,1,3,3,1,3,3,3	26.28	10.0	1
0,2,1,5,2,4,20,43,1,6,13,4,4,8,31,5,12,23,46,84,7,14,9,5,27,7,15,28,49	1,1,1,1,1,1,3,1,1,3,1,1,3,3,1,3,3,3,3,1,3,1,3,3,1,3,3,3,4	130.84	9.19	1
0,1,2,4,3,8,1,22,4	1,1,1,1,1,1,3,1,3	1.96	10.0	1
0,2,5,2,14,4,28,98,11	1,1,1,1,1,1,3,1,3	5.14	10.0	1
0,3,1,5,4,8,2,4,27	1,1,1,1,1,1,3,1,3	4.13	10.0	1
0,2,2,27,1,3,4,10,5	1,1,1,1,1,1,3,1,3	2.92	10.0	1
0,2,3,4,26,2,2,6,6	1,1,1,1,1,1,3,1,3	2.74	10.0	1
0,1,4,9,1,32,4,28,7	1,1,1,1,1,1,3,1,3	3.37	10.0	1
0,1,3,4,31,1,3,7,4	1,1,1,1,1,1,3,1,3	2.47	10.0	1
0,1,3,4,31,1,3,7,4,9	1,1,1,1,1,1,3,1,3,1	1.49	10.0	1
0,2,2,27,1,3,4,10,5,13	1,1,1,1,1,1,3,1,3,1	1.75	10.0	1
0,1,3,4,31,1,3,7,4,9,18	1,1,1,1,1,1,3,1,3,1,3	6.2	10.0	1
0,2,2,27,1,3,4,10,5,13,10	1,1,1,1,1,1,3,1,3,1,3	5.4	10.0	1
0,2,2,27,1,3,4,10,5,13,10,31	1,1,1,1,1,1,3,1,3,1,3,2	8.03	10.0	1
0,1,2,4,3,8,1,22,4,9	1,1,1,1,1,1,3,1,3,3	5.49	10.0	1
0,2,5,2,14,4,28,98,11,23	1,1,1,1,1,1,3,1,3,3	14.12	10.0	1
0,2,3,4,26,2,2,6,6,18	1,1,1,1,1,1,3,1,3,3	8.92	10.0	1
0,1,4,9,1,32,4,28,7,22	1,1,1,1,1,1,3,1,3,3	10.93	10.0	1
0,3,1,5,4,8,2,4,27,86	1,1,1,1,1,1,3,1,3,3	20.53	10.0	1
0,1,2,4,3,8,1,22,4,9,19	1,1,1,1,1,1,3,1,3,3,1	2.41	10.0	1
0,1,2,4,3,8,1,22,4,9,19,6	1,1,1,1,1,1,3,1,3,3,1,3	5.17	10.0	1
0,2,5,2,14,4,28,98,11,23,46	1,1,1,1,1,1,3,1,3,3,3	33.58	10.0	1
0,1,4,9,1,32,4,28,7,22,58	1,1,1,1,1,1,3,1,3,3,3	32.15	10.0	1
0,1,9,8,1,5,1,3	1,1,1,1,1,1,3,3	1.73	10.0	1
0,5,4,10,33,4,5,25	1,1,1,1,1,1,3,3	5.56	10.0	1
0,1,4,1,2,10,1,4	1,1,1,1,1,1,3,3	1.96	10.0	1
0,1,17,1,9,19,4,14	1,1,1,1,1,1,3,3	4.41	10.0	1
0,1,2,2,6,1,1,5	1,1,1,1,1,1,3,3	2.15	10.0	1
0,1,1,1,1,4,1,4	1,1,1,1,1,1,3,3	1.96	10.0	1
0,2,2,4,27,2,3,8	1,1,1,1,1,1,3,3	3.37	10.0	1
0,1,6,4,7,8,4,10	1,1,1,1,1,1,3,3	3.89	10.0	1
0,5,4,10,33,4,5,25,94	1,1,1,1,1,1,3,3,1	3.85	10.0	1
0,1,2,2,6,1,1,5,14	1,1,1,1,1,1,3,3,1	1.59	10.0	1
0,1,17,1,9,19,4,14,44	1,1,1,1,1,1,3,3,1	2.88	10.0	1
0,1,4,1,2,10,1,4,10	1,1,1,1,1,1,3,3,1	1.39	10.0	1
0,2,2,4,27,2,3,8,24	1,1,1,1,1,1,3,3,1	2.2	10.0	1
0,1,6,4,7,8,4,10,39	1,1,1,1,1,1,3,3,1	2.67	10.0	1
0,1,4,1,2,10,1,4,10,21	1,1,1,1,1,1,3,3,1,1	1.39	10.0	1
0,5,4,10,33,4,5,25,94,9	1,1,1,1,1,1,3,3,1,1	1.78	10.0	1
0,1,2,2,6,1,1,5,14,4	1,1,1,1,1,1,3,3,1,1	1.0	10.0	1
0,5,4,10,33,4,5,25,94,9,4	1,1,1,1,1,1,3,3,1,1,3	3.66	10.0	1
0,1,2,2,6,1,1,5,14,4,3	1,1,1,1,1,1,3,3,1,1,3	2.33	10.0	1
0,1,4,1,2,10,1,4,10,21,4	1,1,1,1,1,1,3,3,1,1,3	3.18	10.0	1
0,1,4,1,2,10,1,4,10,21,4,9	1,1,1,1,1,1,3,3,1,1,3,1	1.65	10.0	1
0,1,4,1,2,10,1,4,10,21,4,9,4	1,1,1,1,1,1,3,3,1,1,3,1,3	3.5	10.0	1
0,1,4,1,2,10,1,4,10,21,4,9,4,9	1,1,1,1,1,1,3,3,1,1,3,1,3,3	7.59	10.0	1
0,1,4,1,2,10,1,4,10,21,4,9,4,9,17	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3	15.48	10.0	1
0,1,4,1,2,10,1,4,10,21,4,9,4,9,17,32	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3	30.42	10.0	1
0,1,4,1,2,10,1,4,10,21,4,9,4,9,17,32,62	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3,2	37.24	10.0	1
0,1,4,1,2,10,1,4,10,21,4,9,4,9,17,32,62,46	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3,2,1	4.97	10.0	1
0,1,4,1,2,10,1,4,10,21,4,9,4,9,17,32,62,46,25	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3,2,1,1	2.52	10.0	1
0,1,4,1,2,10,1,4,10,21,4,9,4,9,17,32,62,46,25,25	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3,2,1,1,3	9.72	10.0	1
0,1,4,1,2,10,1,4,10,21,4,9,4,9,17,32,62,46,25,25,65	1,1,1,1,1,1,3,3,1,1,3,1,3,3,3,3,2,1,1,3,3	31.59	10.0	1
0,5,4,10,33,4,5,25,94,9,4,10	1,1,1,1,1,1,3,3,1,1,3,3	8.14	10.0	1
0,1,2,2,6,1,1,5,14,4,3,4	1,1,1,1,1,1,3,3,1,1,3,3	4.3	10.0	1
0,1,2,2,6,1,1,5,14,4,3,4,5	1,1,1,1,1,1,3,3,1,1,3,3,3	6.88	10.0	1
0,5,4,10,33,4,5,25,94,9,4,10,26	1,1,1,1,1,1,3,3,1,1,3,3,3	19.26	10.0	1
0,1,2,2,6,1,1,5,14,4,3,4,5,8	1,1,1,1,1,1,3,3,1,1,3,3,3,3	10.99	10.0	1
0,1,2,2,6,1,1,5,14,4,3,4,5,8,13	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3	17.62	10.0	1
0,1,2,2,6,1,1,5,14,4,3,4,5,8,13,12	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1	3.31	10.0	1
0,1,2,2,6,1,1,5,14,4,3,4,5,8,13,12,1	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,1	1.25	10.0	1
0,1,2,2,6,1,1,5,14,4,3,4,5,8,13,12,1,5	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,1,3	3.31	10.0	1
0,1,2,2,6,1,1,5,14,4,3,4,5,8,13,12,1,5,9	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,1,3,3	7.35	10.0	1
0,1,2,2,6,1,1,5,14,4,3,4,5,8,13,12,1,5,9,29	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,1,3,3,3	19.07	10.0	1
0,1,2,2,6,1,1,5,14,4,3,4,5,8,13,12,1,5,9,29,46	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,1,3,3,3,3	39.86	10.0	1
0,1,2,2,6,1,1,5,14,4,3,4,5,8,13,12,1,5,9,29,46,76	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,1,3,3,3,3,3	75.5	10.0	1
0,1,2,2,6,1,1,5,14,4,3,4,5,8,13,12,1,5,9,29,46,76,127	1,1,1,1,1,1,3,3,1,1,3,3,3,3,3,1,1,3,3,3,3,3,3	135.87	10.0	1
0,1,6,4,7,8,4,10,39,5	1,1,1,1,1,1,3,3,1,3	5.1	10.0	1
0,1,17,1,9,19,4,14,44,5	1,1,1,1,1,1,3,3,1,3	5.33	10.0	1
0,2,2,4,27,2,3,8,24,7	1,1,1,1,1,1,3,3,1,3	5.25	10.0	1
0,1,17,1,9,19,4,14,44,5,20	1,1,1,1,1,1,3,3,1,3,1	2.43	10.0	1
0,1,17,1,9,19,4,14,44,5,20,16	1,1,1,1,1,1,3,3,1,3,1,3	7.92	10.0	1
0,1,17,1,9,19,4,14,44,5,20,16,7	1,1,1,1,1,1,3,3,1,3,1,3,3	11.61	10.0	1
0,1,17,1,9,19,4,14,44,5,20,16,7,19	1,1,1,1,1,1,3,3,1,3,1,3,3,3	20.88	10.0	1
0,1,17,1,9,19,4,14,44,5,20,16,7,19,45	1,1,1,1,1,1,3,3,1,3,1,3,3,3,3	41.66	10.0	1
0,1,17,1,9,19,4,14,44,5,20,16,7,19,45,9	1,1,1,1,1,1,3,3,1,3,1,3,3,3,3,1	4.49	10.0	1
0,1,17,1,9,19,4,14,44,5,20,16,7,19,45,9,34	1,1,1,1,1,1,3,3,1,3,1,3,3,3,3,1,3	15.45	10.0	1
0,1,17,1,9,19,4,14,44,5,20,16,7,19,45,9,34,68	1,1,1,1,1,1,3,3,1,3,1,3,3,3,3,1,3,3	41.83	10.0	1
0,2,2,4,27,2,3,8,24,7,17	1,1,1,1,1,1,3,3,1,3,3	12.53	10.0	1
0,1,6,4,7,8,4,10,39,5,9	1,1,1,1,1,1,3,3,1,3,3	9.47	10.0	1
0,1,6,4,7,8,4,10,39,5,9,19	1,1,1,1,1,1,3,3,1,3,3,3	18.44	10.0	1
0,1,6,4,7,8,4,10,39,5,9,19,41	1,1,1,1,1,1,3,3,1,3,3,3,3	37.29	10.0	1
0,1,9,8,1,5,1,3,5	1,1,1,1,1,1,3,3,3	3.97	10.0	1
0,1,1,1,1,4,1,4,11	1,1,1,1,1,1,3,3,3	5.99	10.0	1
0,1,1,1,1,4,1,4,11,33	1,1,1,1,1,1,3,3,3,1	2.89	10.0	1
0,1,1,1,1,4,1,4,11,33,5	1,1,1,1,1,1,3,3,3,1,2	3.47	10.0	1
0,1,1,1,1,4,1,4,11,33,5,6	1,1,1,1,1,1,3,3,3,1,2,3	6.41	10.0	1
0,1,1,1,1,4,1,4,11,33,5,6,13	1,1,1,1,1,1,3,3,3,1,2,3,3	12.56	10.0	1
0,1,1,1,1,4,1,4,11,33,5,6,13,25	1,1,1,1,1,1,3,3,3,1,2,3,3,1	3.3	10.0	1
0,1,1,1,1,4,1,4,11,33,5,6,13,25,4	1,1,1,1,1,1,3,3,3,1,2,3,3,1,3	5.36	10.0	1
